-59.93890930685597;90.39807701460745;-62.821335259557955
-86.78634053393519;-84.66245955816547;90.70174547292766
-61.112530672860665;74.30949593817417;-33.631207318835706
8.462495668581312;-93.61078484377612;2.902129163790292
5.696005555142406;-30.714271653969433;63.65111304081995
-87.50504404914146;86.17765962992522;-82.58835753808592
-59.00872493583882;69.50159425631179;-30.894445851396043
59.59587182574742;-23.768293767750663;-67.50503329388913
-40.631483659696535;4.031304553477312;64.6057679131545
-97.54667205827772;-88.5031874746328;-37.15920034650804
28.291456154535126;27.584153846134356;-59.492762265334775
-97.18563691095561;3.158504697547727;14.116181612897833
8.729690536336165;77.21536160584165;65.34112570515816
-37.327579427390845;-86.72676263730482;-90.62481666477665
61.07764695815405;10.576921871643052;-60.3434572115293
-60.944361711047804;39.706067408887805;93.37345640933265
91.53277815229316;82.90208555746938;34.147814928021546
44.012065449276065;13.387860379460932;43.18190131291317
57.43560471260173;-34.619562603718876;-68.59960859447294
59.82582482907597;64.66215785591405;-47.57509869612326
-44.0916874480672;-47.06429815659836;-65.09573306237475
73.48321414491065;-23.05621402667559;-19.675883970362264
-27.82688861820961;-11.585674305628118;5.480882227259968
62.64745747764346;82.74400592215093;-28.68468290709987
18.746156655245656;-24.776461676595503;-98.62171296877604
32.85803246370676;14.791510563398134;2.4903930171825266
34.0824017216658;81.99613260378817;33.84998514624081
15.880169256475568;13.973877698338583;47.28542585739132
-36.22797806589073;-82.68214289107397;-11.123020679802067
12.005601385754346;56.110582744479245;9.721911201584305
6.9624538334022645;9.150531047899761;-8.37474744089053
88.13387862016816;-33.80183045949927;-31.10797618483548
39.04194458287711;-13.596430886992124;3.1591177540171174
-59.79035819740923;16.33718952257648;-47.973700458252736
-24.988525182586613;98.33959666801147;98.85535125547753
95.79482771601243;60.18772174588514;-31.32093481381679
-1.6304596948255181;-95.47516982612268;-58.01053466744215
-68.76671009410664;20.55915004095388;-16.703327244277745
-68.96476530904178;41.64875865967318;82.66384536657569
60.3263777104753;-65.41717089348049;-10.212440065571954
-45.510078951533;-3.650890296053703;-61.100307597649326
91.85375384316094;-99.67942360769206;99.03846397695474
65.9098464510543;43.859585848737424;-97.27154844880887
-67.72255974350765;-26.85085361015021;30.229318068395884
-98.77257975866713;47.59752148709504;-95.2397480540359
-85.88376124839041;19.039281581945502;2.9856523240172663
-40.388490314605185;-47.33339931512437;30.99946781969723
-62.24106409067214;42.21297452615255;-29.16739395523959
-39.404975794378316;-97.89045178304833;60.35061061894598
74.52750867745695;-63.92259683676487;-73.74159818420654
24.62391271120235;-70.59056730212605;86.44787179841242
-98.57438019463144;41.64985303711984;48.9232978421403
-25.38333659309437;-37.63861695041446;-34.71745727115534
-34.80067723391902;-53.82148786829515;24.58534998759596
-10.757604488353635;82.37835799428888;91.76683622922687
25.94995926509995;5.127847413472381;30.374334191890995
60.63683706613324;-39.39444153111169;76.86844926371211
-40.26505277044825;-96.98128469063063;65.23380214101056
97.92743213788046;-74.8434378111391;-17.87459313254645
45.01748199394817;27.215685885954755;87.37451278112886
-89.93835082283404;12.422066655908878;96.9374609986312
-32.18987348099036;-9.87158543245829;-58.23111218886654
-18.706109214394573;75.48627218625177;-88.35327846450964
66.55955073519536;-30.756538660760754;48.51123504795362
-84.44502510517373;-48.58982070390729;72.73815215326621
-8.541543625057429;-82.4076320376272;32.2874594470797
-20.308040562815634;94.26903662376549;-28.412540539051136
-6.550966273442512;54.9034350688365;81.5874740762496
96.37169941167528;-17.92932514989289;-24.88369084304894
28.489781610556122;-50.91629020216568;-10.9361003379844
-60.22395908719582;-32.91570237726984;96.70801828949408
88.99439975547062;-10.992175145990444;-50.24641167368071
-17.73266176827842;-43.57339278520176;-67.05188185611544
48.240819605644106;-92.91620824429607;-21.23133926064584
52.27494615083481;-83.1393049031044;-79.5880409473245
80.72174200075375;-42.70480309047024;86.35915341669053
-43.668468072768654;29.353820094641037;-19.97254600507759
-72.11915537840055;67.36467412339059;-77.93360641015063
32.16669538264665;71.3361466001374;-80.49211673146057
0.6382338688107012;-48.01653511171817;72.31652993331815
-43.95159811682519;-10.194837108827159;14.161819909989063
-59.458180773974355;-14.554101744516814;-99.91686673260816
-73.20651313845855;-50.23824046614005;-31.52386139245222
13.813118735175394;-24.263160850013236;31.63096787024844
80.13518246404456;8.15606114303327;-50.7679183903557
-12.277111291829911;81.5227152983897;-58.96364401195091
44.14340585733353;75.65726883129474;81.06641936718552
79.52890376475594;-20.65712241501214;77.75233748627483
-84.99734401076691;-41.64224135809853;15.696956984126587
36.094854434602894;-10.06513708906003;-47.31577336785004
-24.77879272705333;-51.135784817991436;-42.212504436404274
38.65026484051998;8.178011870344235;87.31813353004196
-54.308254865040006;0.021646295652573144;46.34245275255634
-24.323392810285128;-46.8100169072674;-33.567717785894516
-79.75925659046842;-96.9743347391998;-81.99542938916098
-12.744321491020386;12.29518116665109;-18.694920454768777
99.27434502652969;-25.715617030810265;-81.13407518391986
-75.77238060568139;-53.64572451067369;-4.616616839823777
-5.523116254582277;79.30184433121553;-13.754856830899342
-1.7196458283421663;72.93307972305269;-89.7348468284537
-68.61167277654252;9.67562304396516;-66.41882814202572
-17.870029336880066;-83.87253961915115;-47.65484639278033
-21.213719527303155;53.03635733899719;-68.22639745435579
8.673952828031645;-39.4341949254527;94.81639560943847
85.58432808583453;-12.879280817450763;-42.81348733883459
0.2563193286718217;71.82993324604209;78.161084882522
-49.96789386860574;-65.25375256119266;-75.46442967469254
78.21140622095606;-57.15493115649093;91.32118264713321
69.4185588056564;-47.02181559591643;-99.57846504535411
-3.3752603542326796;-95.21842041639634;-61.33002740267042
-2.8982108788291043;-45.310593141020775;-74.75586752786447
97.14809591652167;-22.317168060035144;-19.223174396996285
-28.070334117278705;-70.83928326627118;7.300641579904948
22.870754836623192;-58.02748155475028;70.72380721032857
-58.17889042518374;-67.20193031841526;-2.9745869968504195
27.769733511106736;-42.185705802925646;-51.122690811379634
-73.8849666122275;-14.801940886223505;-38.85239776489862
60.826110527041834;11.229115615638591;-14.75413001520009
-22.16416885945003;65.32880925309271;-85.0816273165653
15.912474071305098;43.68759741388695;-9.172457985029638
-70.49698144011424;69.2641472499962;-85.95989006409759
-39.154314863766324;99.16051543153836;35.93893883919543
51.355898757231756;-4.445798635706595;-7.857200051695102
-53.46716799752762;31.245217318128994;-51.6383260171329
27.18250343617929;-71.63254797050867;-21.63127033779469
-82.35302250803875;-9.92008508363584;-28.553673756325452
-73.28182625785907;72.30492577795002;18.71769104391481
8.650089243654463;-30.606641361262547;49.38121023190487
-67.74303754598824;60.58772133648392;-59.20009176467887
33.536198830689784;-90.37368532204326;-54.06606142914594
30.782810145711665;-84.71967744245427;-30.146391232355924
41.38879518522404;-37.97300025431745;91.675966542248
-25.865050907194444;14.82213762891638;-54.377918377927
-15.581863712201226;90.85850381839165;-86.29551140617755
75.5576816590206;-64.37087262053818;-17.85310988390532
-36.70524435672211;-26.7016193766315;-4.112286020677786
10.853987201207133;-90.31844743610728;21.603076636736944
16.86375045018235;65.62714029224756;-12.035864007123791
-3.730730643051672;94.16854001632302;56.54062197953252
47.82552794190178;-74.01707344497588;-86.57160521325493
73.95423055552342;4.125333091907308;25.20026491771992
25.23696689029977;7.531369122502667;-88.50523153514649
47.38966930304397;70.83440050307118;24.590746915646548
73.91561195625198;-81.94454597252778;84.04943216810781
86.71375507404306;16.751240925884474;-28.26266862755469
-40.85415996083282;-81.03690658377249;-38.77507517568448
1.5055378797580516;-93.17300145725117;1.098684189928349
38.509719592591864;34.84645261069156;-31.90295198414765
-15.31138924618088;65.19317273165586;-45.64927834050565
26.285472560733723;28.94763781964329;-15.240941689800309
45.107737859199545;42.32015320989515;72.1722411284739
16.545532822280705;1.11264964410897;81.37229041012293
42.437018973276395;-41.204226671740976;96.47522241977256
-70.17822262586515;80.80915475034044;-70.04630936223954
-97.93743149089774;66.77348416968553;29.866933549247136
-57.561892539232495;-11.470990710521292;-82.34705736501715
82.77522379676759;-47.142556507801636;-6.276542739493053
-48.15491686368887;85.28177286593629;49.18608065195434
-97.28418550783037;61.121459912583134;-10.165084893122128
-62.866995911309196;22.32361374722538;85.34460879662441
-86.80161375825217;-87.13905063449631;70.00962629527464
